Age,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Credit_History_Age_Months
0.4628498147493786,-0.06364675122288098,-0.9484706633710736,0.674124193349085,0.49318191162097047,-0.21678242219469768,-0.9732910722302934,0.572461043126727,-1.2508466900942408,-0.5092005582906354,1.1566327106234868,1,0.06682834693687159,0.33154270753761483,-0.11439693185358794,1.1536014607775158
-1.3297254713383722,-1.0356002221990845,-1.7202057733686404,-0.2620564395762538,-1.1129161162898573,-1.0788153455613874,-0.766826385226189,2.192461890271332,-0.9908599579322639,-1.3604555376400802,-0.9878588779578724,1,-0.9143436625829748,1.2129611675320793,-0.5911135868357763,-0.01049227724689971
-1.1305504395508443,0.3090502662255261,0.9808671116228439,2.0783951427370932,1.0667883501605517,-0.21678242219469768,1.4354636094842586,1.2518011089011483,1.609007363687504,0.760315577293984,-1.648817077246298,2,-0.17282685153217875,0.010989111058520367,0.5010572898664151,-0.8008696518502476
1.4587249736870178,-0.730645950799675,0.5949995566240605,0.674124193349085,-0.8834735408740249,-1.0788153455613874,-0.2162538865485771,-0.5144830621123473,-1.2508466900942408,-0.6893172362061659,0.6017425547850244,1,-0.8790861942208428,-1.0621973840124388,0.29879717597989813,0.47331593538774175
1.4587249736870178,-0.5581349819734743,-0.17673555337350658,0.674124193349085,-0.7687522531661086,-0.21678242219469768,0.5407832991331392,-0.9220871015770001,-0.47088649360831036,-0.9174770664606683,-0.6538728315980135,1,2.635731072893428,0.21246677723673124,-0.5768124960769901,1.0240232654651777
-0.5330253441882608,-1.1658659997650338,-0.17673555337350658,-1.1982370725015925,0.9520670624526356,0.6452505011719919,-0.766826385226189,-0.5144830621123473,0.0490869707156432,1.1139314482903826,-1.2181442909079128,2,-0.4707568432192052,-0.7017952634390447,-0.708017397842964,-0.7252823712513838
0.9607873942181983,-0.3760525059780582,-0.9484706633710736,0.20603387688641558,-0.6540309654581923,-0.21678242219469768,0.7472479861372436,-0.5144830621123473,0.5690604350395968,-0.8469153461449952,1.439813490781829,2,-0.31817520137149474,-1.0064525833122098,0.278874972164914,-0.18537322411664256
0.2636747829618507,1.6602764688386304,-0.5626031083722901,-0.2620564395762538,-0.08042452691861092,0.21423403948864714,-0.009789199544472665,0.4365930299718427,-0.21089976144633357,-1.210133474429572,-1.3063667895068067,2,2.152654474512786,2.106195172015133,-0.43710774415183135,-0.01049227724689971
0.9607873942181983,1.364357696865871,-0.5626031083722901,0.20603387688641558,-0.6540309654581923,-0.6477988838780425,-0.8356479475608904,0.1648570036620741,0.0490869707156432,-0.25137357692343154,-0.4143068440262682,2,-0.16486358374400523,0.48607109642388424,1.4584791369787546,-0.6065023588817408
0.5624373306431425,-0.8615459862694467,-0.5626031083722901,-0.7301467560389232,-0.8834735408740249,-0.6477988838780425,0.6096048614678407,0.572461043126727,0.0490869707156432,1.1546879319350067,1.5801134297460635,2,-0.6811061864977929,-0.8046019216135322,-0.1322374889299591,-0.14218049234586327
1.5583124895807818,0.5702430780430037,0.20913200162527693,-1.1982370725015925,-0.3098671023344435,-0.21678242219469768,-0.6980048228914875,-0.24274703580257875,-0.47088649360831036,-1.2767969332134295,1.4303100221930496,1,-0.20164992062538278,-0.806653249186837,0.15330817512502287,1.877079717938069
1.1599624260057262,0.36332236091732817,-1.334338218369857,-1.1982370725015925,-0.8834735408740249,-1.0788153455613874,-0.629183260556786,-1.0579551147318844,-1.5108334222562174,-0.5064600910557349,0.9179708750911661,1,-0.6642052412452953,0.22086295412844006,0.7141465281484938,1.0564178142932623
0.5624373306431425,-0.967364216151516,1.3667346666216273,-0.7301467560389232,-0.08042452691861092,0.21423403948864714,-0.766826385226189,-0.9220871015770001,0.8290471672015736,-0.2995973026848581,0.31304929946440535,2,-0.5042827126729176,-0.47382325266744885,-0.48721473554938044,-0.8224660177356372
0.2636747829618507,-0.9057825666884404,0.5949995566240605,-1.1982370725015925,0.6079031993288867,-0.6477988838780425,-0.2162538865485771,2.192461890271332,0.30907370287762,-0.34843710247583576,-0.11476771754537518,2,-0.6983660675109611,0.24348216050763005,-0.8368515833606898,0.829655972496671
-1.2301379554446081,0.5702430780430037,1.752602221620411,0.20603387688641558,0.6079031993288867,2.369316347905371,0.05903236279022882,2.192461890271332,0.5690604350395968,1.5186708417735093,1.032048403870917,0,0.8158468743580765,-0.33230119308526973,-1.4987851788157713,-2.2154316173432695
-0.03508776471944106,-0.9472336241343733,0.20913200162527693,-0.2620564395762538,1.2962309255763844,1.0762669628553367,2.949537980847691,0.572461043126727,0.30907370287762,0.9029898249652353,-0.12034308408293833,2,-0.0030523184494165197,-0.39901070721622334,-0.817106113803324,-0.9952369448187545
-1.4293129872321362,-0.30739164485624926,0.5949995566240605,1.6103048262744237,1.4109522132843006,0.6452505011719919,-0.009789199544472665,0.572461043126727,0.8290471672015736,2.6976559609121726,1.8357935884095398,2,-0.03546238688714736,-0.9218461275207934,0.3109310771692287,-2.150642519687101
2.1558375849433653,0.5702430780430037,-0.5626031083722901,-1.1982370725015925,-0.42458839004235976,-1.509831807244732,-0.9044695098955919,0.572461043126727,-0.7308732257702871,-0.7666557708469031,-0.3317580090304583,1,-1.0635813359326312,2.4984033705542816,2.6670723943746144,-0.03419866291891501
0.9607873942181983,0.5702430780430037,-0.9484706633710736,0.20603387688641558,-0.3098671023344435,1.5072834245386815,0.1278539251249303,0.02898899050718981,0.0490869707156432,0.18573094704319,-1.6645168997985043,2,-0.18487938830195516,-0.3572520885526135,-0.6665575311802631,-1.383971530755768
0.9607873942181983,1.1398936851011643,0.20913200162527693,1.1422145098117544,1.7551160764080496,-0.6477988838780425,0.5407832991331392,1.115933095746264,0.30907370287762,1.251496530302769,0.5183797807366243,2,-0.12519773311027466,0.4441065595882288,1.7020471945601583,-0.012602297033525365
0.06449975117432287,-1.274832717524773,0.9808671116228439,0.674124193349085,-1.2276374039977738,0.21423403948864714,-0.07861076187917415,-0.378615048957463,-1.5108334222562174,-0.7357777156071527,-1.730495025666738,1,-0.803530562619707,-0.8051698366928612,-0.6722665217696304,-0.26096050471550636
-1.1305504395508443,-1.0004847636970582,0.9808671116228439,-0.2620564395762538,1.1815096378684682,-0.21678242219469768,0.4719617367984377,0.02898899050718981,0.0490869707156432,0.36794015226598953,-1.6524364460804135,2,-0.7551658821397814,-0.3027529819895524,-0.6844826810547856,-0.3797405170851494
-0.6326128600820247,-1.3364632276480841,0.9808671116228439,0.674124193349085,1.0667883501605517,2.369316347905371,2.536608606839482,0.8441970694364955,0.0490869707156432,1.7112152199403328,0.29996752040669,2,-0.44506764611147803,-1.1800706653489748,-0.5219896290267377,-1.999467958489373
0.3632622988556147,-1.2261198026187492,1.752602221620411,-0.2620564395762538,1.869837364115966,2.369316347905371,0.05903236279022882,0.572461043126727,0.8290471672015736,2.4979098897792165,0.1783515832451053,2,-0.29546875273216183,-0.04261544568781873,-1.0758004283192912,-2.183037068515185
0.3632622988556147,0.3512286494995403,-0.17673555337350658,0.20603387688641558,-1.5718012671215225,-0.6477988838780425,0.1966754874596318,0.1648570036620741,-0.7308732257702871,-0.42439478153309584,-1.7761701002806227,1,-0.005713938175620602,1.6487748854321795,-0.5617951815195387,0.332939557132709
0.7616123624306703,0.37953805070053204,-0.9484706633710736,-0.2620564395762538,0.9520670624526356,0.21423403948864714,-0.8356479475608904,-0.24274703580257875,1.349020631525527,1.1060180836004567,0.391060929355193,2,0.8390533681234356,-0.00786552067243296,0.011569986946890565,-0.8224660177356372
-0.6326128600820247,0.5702430780430037,0.5949995566240605,0.20603387688641558,0.14901804849722164,-0.21678242219469768,-0.35389701121798006,0.8441970694364955,0.8290471672015736,0.4477111171268516,0.06225961077797407,2,-0.8626917574685924,-0.2789619001805154,-0.8825530512209054,-0.768475103022163
2.0562500690496015,-0.48943390072500537,0.9808671116228439,-0.7301467560389232,-0.3098671023344435,-0.21678242219469768,0.05903236279022882,2.192461890271332,-0.47088649360831036,-0.10753091298923814,-1.9044897639382052,0,-0.43197843943433234,-0.3313231853019608,-0.014343041043155843,0.7432705089551124
-0.03508776471944106,-1.2722605527680746,-0.5626031083722901,-0.7301467560389232,-0.42458839004235976,-1.0788153455613874,0.5407832991331392,0.1648570036620741,-0.21089976144633357,-0.7823656586004603,1.196840940224012,0,-0.985948228654378,-0.643635291896069,-0.6013412036493683,1.5855287784853087
1.4587249736870178,0.5702430780430037,-1.7202057733686404,-1.1982370725015925,-1.34235869170569,0.21423403948864714,-1.2485773215690994,-0.7862190884221159,-1.2508466900942408,-0.738231389759331,1.6583693144196783,1,0.46651379455472025,-0.8582358331576662,0.29064429252847945,0.7540686918978072
1.9566625531558375,2.810517835618997,-1.7202057733686404,-1.1982370725015925,-1.2276374039977738,-0.6477988838780425,-0.42271857355268155,-1.6014271673514215,-1.5108334222562174,-1.05616807687189,0.9584409356427347,0,0.4571839472411063,1.8190792988967661,2.6816662886320772,0.6676832283562486
2.1558375849433653,-0.9401681399944681,0.9808671116228439,0.20603387688641558,0.6079031993288867,0.21423403948864714,0.6096048614678407,-1.1938231278867688,-0.21089976144633357,-0.03467484801178794,0.9359047274967499,2,-0.5808928648811608,0.48607109642388424,-0.38541477653509165,-0.35814415119975973
-0.5330253441882608,0.5702430780430037,-0.9484706633710736,0.20603387688641558,0.03429676078930535,-1.509831807244732,-0.6980048228914875,2.192461890271332,0.5690604350395968,-0.6066889624841094,-0.9544424363258391,2,-1.0635813359326312,-0.04834536656162132,-0.8009661663441311,0.09537953239342288
0.3632622988556147,1.3137147858805338,-0.17673555337350658,-1.1982370725015925,0.6079031993288867,1.0762669628553367,-0.8356479475608904,-1.0579551147318844,-0.21089976144633357,0.16090741243868487,-0.26189131510110286,2,1.687167190973161,-0.18668863720029055,0.9455090027678674,-1.4595588113546318
0.8611998783244343,1.0362476605712911,-1.7202057733686404,1.1422145098117544,-1.1129161162898573,-1.509831807244732,0.4719617367984377,2.192461890271332,-0.47088649360831036,-0.06050746938883396,-0.374438960753268,1,-1.0635813359326312,-0.35875361106395,2.3222892926804652,0.6136923136427744
1.4587249736870178,0.5702430780430037,-0.17673555337350658,-0.7301467560389232,-1.2276374039977738,-1.509831807244732,-0.49154013588738305,-0.9220871015770001,-0.9908599579322639,-0.02057949909429612,-0.47320223299001274,1,-1.0635813359326312,1.2129611675320793,0.030499910924896578,1.0996105460640415
-1.1305504395508443,0.1918233048482118,-0.5626031083722901,-1.666327388964262,-1.2276374039977738,-1.509831807244732,-0.766826385226189,-1.4655591541965374,-1.2508466900942408,-0.7405469783531615,-1.3556702398051854,1,-1.0635813359326312,1.0193475582923743,0.24450340658923878,1.747501522625731
-1.5289005031259,3.006500735862455,0.5949995566240605,-1.1982370725015925,-1.2276374039977738,-0.21678242219469768,0.33431861212903474,-0.9220871015770001,-0.21089976144633357,0.0017053856298168486,0.9418651355895349,1,1.8350592022049532,2.831577684348662,1.3562177191992915,1.9094742667661535
-1.4293129872321362,0.5702430780430037,0.5949995566240605,1.6103048262744237,1.4109522132843006,1.0762669628553367,2.4677870445047807,0.7083290562816112,0.8290471672015736,1.1092046734084804,-1.5628283625491404,2,1.1235608041908625,-0.19181046994819403,-0.48274096565930114,-0.03419866291891501
-0.4334378282944968,-1.0664962136850347,-0.17673555337350658,-0.7301467560389232,0.2637393362051379,0.21423403948864714,-0.28507544888327857,-0.10687902264769447,-0.47088649360831036,-0.504282588020252,0.007420629729465367,2,-0.6805623142680477,-0.28382939453442935,-0.6762292167301149,0.34373774007540386
1.1599624260057262,0.5702430780430037,-0.17673555337350658,0.674124193349085,-1.1129161162898573,-1.0788153455613874,-1.1109341968996964,-0.24274703580257875,-0.47088649360831036,-0.990906717603563,0.753619625743487,1,-0.9016268462160255,1.3169979033223522,-1.0953617171369723,0.21415954476306595
-1.4293129872321362,-0.6514851664630066,0.20913200162527693,0.20603387688641558,0.6079031993288867,-0.6477988838780425,0.5407832991331392,-0.5144830621123473,-0.21089976144633357,-0.489188774296246,0.20930230579992706,2,-0.749561326713063,-0.8688586840616462,0.2710835559954046,-1.5675406407815802
-1.4293129872321362,-0.9970533493296424,1.3667346666216273,0.674124193349085,1.0667883501605517,1.9382998862220264,1.641928296488363,0.9800650825913798,0.8290471672015736,2.326906858714633,1.3078958290474714,2,0.05666621341228068,-0.5694154644391638,-0.7945286408909288,-1.2543933354434302
-1.4293129872321362,-1.0116808349853723,0.5949995566240605,-1.1982370725015925,0.49318191162097047,-1.0788153455613874,-0.9044695098955919,-0.378615048957463,-0.47088649360831036,-1.2058846880188736,0.3898691657861172,2,-0.9498810904966644,-0.1422187614525717,-0.6258387100480783,0.6136923136427744
-1.628488019019664,-0.5844595087704221,-0.5626031083722901,-0.7301467560389232,-0.6540309654581923,-1.0788153455613874,-0.766826385226189,-0.7862190884221159,-1.5108334222562174,-1.0072008134885913,0.9949243750678752,1,-0.8920826038286573,-1.0664836704953264,0.5271831000815397,1.315574204917938
-1.5289005031259,0.30861191630226775,0.9808671116228439,0.674124193349085,0.722624487036803,1.9382998862220264,1.1601773601454526,0.02898899050718981,0.5690604350395968,0.5918511961097935,1.023212327857088,2,2.207609962849561,-0.9434363938939392,-0.18964425956549413,-0.23936413883011667
-0.134675280613205,0.311925134405875,0.5949995566240605,0.674124193349085,-1.5718012671215225,-1.509831807244732,-0.6980048228914875,0.572461043126727,-1.2508466900942408,-1.2776042026314622,0.18644221269532496,1,-1.0635813359326312,0.06833336438609486,1.1626928841289343,0.48411411833043655
-0.8317878918695525,-1.051257504436736,0.20913200162527693,1.1422145098117544,1.7551160764080496,2.369316347905371,-0.28507544888327857,1.2518011089011483,0.30907370287762,2.6691784699944674,-0.7915787166766537,2,-0.1295793754457941,-0.16668938984803205,-1.076251589510154,-1.2867878842715146
0.1640872670680868,-1.2601200747183465,1.752602221620411,1.6103048262744237,0.6079031993288867,1.5072834245386815,0.6784264238025421,-0.5144830621123473,1.349020631525527,1.4497555261919817,1.1143268139222802,0,-0.6829835113411807,-0.36142127741430713,-0.9021424724723293,-0.3041532364862856
-0.134675280613205,0.5702430780430037,-0.5626031083722901,0.674124193349085,-1.4570799794136062,0.21423403948864714,-1.042112634564995,-0.9220871015770001,-0.7308732257702871,-0.2628771661303973,-0.594117615294117,1,2.649121185878963,2.47193326947642,-0.4532801417855301,1.315574204917938
1.25954994189949,1.258476180795305,-2.1060733283674242,-0.2620564395762538,-1.5718012671215225,-1.509831807244732,-1.4550420085732039,2.192461890271332,0.30907370287762,0.12447406896694616,-0.4469067982052425,0,-1.0635813359326312,1.2129611675320793,1.6094622120720745,-0.40133688297053904
-1.1305504395508443,-1.3875060980379226,-0.17673555337350658,0.674124193349085,-0.539309677750276,-0.6477988838780425,0.40314017446373623,-0.24274703580257875,0.30907370287762,-0.23636473892763943,-0.977872864812715,2,-0.9106603754120909,-1.1902830392502082,-0.30972585733133834,-0.6712914565379097
0.4628498147493786,0.9550133228821407,-0.9484706633710736,1.6103048262744237,1.1815096378684682,-0.21678242219469768,0.6784264238025421,0.02898899050718981,2.388967560173434,0.41160705460194214,1.3631482423528567,2,0.412301099471414,0.608576233096055,0.8099926857566588,-0.01049227724689971
-0.5330253441882608,-0.5565181912098731,-2.1060733283674242,-0.7301467560389232,-0.9981948285819411,-0.6477988838780425,-1.2485773215690994,-1.4655591541965374,-0.47088649360831036,-0.4010795661043885,-1.114992912192126,1,-0.6248920303169394,-0.7970001082738554,0.11533328627070208,0.6136923136427744
-0.7322003759757886,-1.2483800214127405,1.752602221620411,1.6103048262744237,0.9520670624526356,2.369316347905371,1.4354636094842586,1.115933095746264,1.0890338993635502,0.13469240028467586,0.6894285322562785,2,-0.47098068149432337,-0.6175403181250505,-0.8130542045688042,-1.4379624454692421
-1.4293129872321362,1.6916999227853164,0.5949995566240605,1.6103048262744237,0.3784606239130542,-0.21678242219469768,-0.009789199544472665,-0.5144830621123473,1.0890338993635502,1.2864109326326831,1.2128008601849662,2,0.2042471538766488,0.41122292188079246,2.017444899641475,-0.012602297033525365
-0.9313754077633164,-1.3347216941153945,1.752602221620411,0.674124193349085,1.0667883501605517,-0.6477988838780425,2.3301439198353777,0.4365930299718427,0.30907370287762,0.03914781587409623,0.12728731965790233,0,-0.9301548789948386,-0.42795584931493835,-0.8125127204183942,-0.898053298334501
-1.1305504395508443,-1.2835713302730374,1.752602221620411,0.20603387688641558,0.14901804849722164,1.0762669628553367,2.811894856178288,0.7083290562816112,1.0890338993635502,0.8763393122041295,0.9342743904358891,2,-0.6583085101066599,-0.04261544568781873,-0.7426099652328365,-0.3689423341424546
0.6620248465369064,-1.036762640573075,-0.17673555337350658,-0.7301467560389232,-0.3098671023344435,-0.6477988838780425,-1.042112634564995,-0.378615048957463,-1.2508466900942408,0.14625972128780204,1.206273473300726,1,-0.8412430239411434,-0.329818861575547,-0.49958456204766843,-0.02340047997622019
0.2636747829618507,-1.0942255690480844,-0.17673555337350658,-0.7301467560389232,-1.1129161162898573,-1.0788153455613874,-0.42271857355268155,-0.10687902264769447,-0.21089976144633357,-0.9993193146967457,1.1628930999580627,1,-0.9736968919740822,-0.6586247554894856,-0.24951759726689185,1.0348214484078726
-0.9313754077633164,0.4407506858439222,-0.17673555337350658,-1.1982370725015925,0.6079031993288867,0.6452505011719919,-0.35389701121798006,2.192461890271332,-0.47088649360831036,1.417932115975851,1.203407260580847,2,1.120292723285659,0.535604465588603,-0.40644799662987763,0.09537953239342288
0.1640872670680868,-1.125462421806632,1.3667346666216273,0.20603387688641558,0.9520670624526356,1.0762669628553367,2.261322357500676,0.572461043126727,1.0890338993635502,1.4294888150129506,-1.087395324211233,0,-0.04258267058503957,-0.5517270753422454,-1.0223573896401839,-1.016833310704144
1.9566625531558375,-0.15893891139495295,-0.17673555337350658,0.20603387688641558,0.49318191162097047,-0.6477988838780425,-0.9732910722302934,-0.7862190884221159,-0.9908599579322639,-0.5797622786063085,-1.5179877951919554,2,1.2116447433998505,1.6397804865153083,-0.9893158072400595,0.7108759601270279
0.1640872670680868,0.07113421668847582,-0.17673555337350658,-1.1982370725015925,-1.1129161162898573,-0.6477988838780425,0.40314017446373623,0.1648570036620741,0.30907370287762,-0.364688710496757,-0.6717944731532576,2,-0.25038978366172976,0.21843736890693666,0.11581104037155998,-0.14218049234586327
0.6620248465369064,0.5702430780430037,-0.5626031083722901,-1.1982370725015925,-0.7687522531661086,-1.0788153455613874,-0.2162538865485771,2.192461890271332,0.5690604350395968,-0.6286445662613932,-0.8822799579964818,0,-0.9258557366463813,-0.7359644219545524,-0.5714790873944944,0.6028941307000797
1.1599624260057262,-0.11518590631882802,-0.17673555337350658,0.674124193349085,-0.8834735408740249,-1.509831807244732,0.4719617367984377,0.7083290562816112,-0.21089976144633357,0.10390994273916616,0.9084362397173176,1,-1.0635813359326312,-0.9868729821537228,1.182815713641098,1.8338869861672897
-1.4293129872321362,0.421252955711738,-1.7202057733686404,-1.666327388964262,-1.34235869170569,-1.509831807244732,-1.179755759234398,-0.10687902264769447,-0.47088649360831036,-1.0485733711627665,1.0233771749044496,0,-1.0635813359326312,2.5556080577423184,-0.5265248340542585,1.445152400230276
-1.0309629236570803,0.5702430780430037,0.20913200162527693,0.20603387688641558,0.3784606239130542,1.5072834245386815,1.9860361081618703,0.572461043126727,1.609007363687504,1.9211583784589659,-0.1398022530118055,2,3.377730738577117,-0.04261544568781873,1.4415293190916594,-0.9304478471625854
0.8611998783244343,-0.46041671796002676,1.3667346666216273,0.674124193349085,0.6079031993288867,1.0762669628553367,2.398965482170079,0.572461043126727,2.648954292335411,0.786562455346073,0.02058776743132376,0,0.4385516672168763,-1.2978644504335382,-0.07518167770890004,-0.530915078282877
1.0603749101119622,0.5702430780430037,1.3667346666216273,-0.2620564395762538,1.2962309255763844,0.21423403948864714,-0.07861076187917415,0.02898899050718981,1.349020631525527,1.1281117729360883,-1.0914512515222528,2,-0.6365949078390077,0.07149036821842117,-0.8035505356828095,-0.8656587495064165
1.25954994189949,-0.6204409643076748,-0.9484706633710736,-1.1982370725015925,-0.3098671023344435,-1.0788153455613874,-0.28507544888327857,-0.10687902264769447,-0.7308732257702871,-0.948100194515777,1.532716820040079,0,-0.8764174984787134,-0.5947636718119382,0.014395818694341297,0.18176499593498147
0.1640872670680868,-0.7130821721335854,0.5949995566240605,-1.1982370725015925,-0.08042452691861092,-0.6477988838780425,-0.766826385226189,0.02898899050718981,-0.9908599579322639,0.06235681164253622,-0.01730240915101485,2,-0.7043048367313766,-1.2718768697652274,0.2998369567140022,1.5531342296572241
0.06449975117432287,-1.1258947223148135,-0.9484706633710736,-0.2620564395762538,-0.6540309654581923,-1.509831807244732,-0.629183260556786,-0.378615048957463,-1.5108334222562174,-1.0308559318301542,0.5131686436884123,2,-1.0635813359326312,-0.28775931441132974,-0.5309570210045068,1.3911614855168017
0.3632622988556147,-1.2308011192089587,0.20913200162527693,0.674124193349085,1.5256735009922169,1.5072834245386815,0.6096048614678407,-0.378615048957463,2.128980828011457,1.4398239879569743,-0.5998039124692116,2,-0.6373780983098901,-0.04261544568781873,-0.37602553655524706,-1.081622408360313
0.9607873942181983,2.8691241035435238,-0.9484706633710736,0.20603387688641558,-0.539309677750276,0.21423403948864714,0.05903236279022882,0.02898899050718981,-0.47088649360831036,-1.081076587204609,1.56604686220969,2,3.4677526140583916,-0.8067631685913905,2.6676733441941627,-0.6280987247671304
-1.2301379554446081,-0.8985735252753665,1.752602221620411,-0.2620564395762538,0.722624487036803,2.369316347905371,2.1925007951659747,0.8441970694364955,2.128980828011457,0.8125012963833866,-1.4593842673802033,2,0.23561432820260447,0.20007280331588823,-1.3543951180216176,-1.2004024207299562
-1.2301379554446081,-0.30533810110748233,-1.334338218369857,-0.7301467560389232,-1.5718012671215225,-0.6477988838780425,-0.8356479475608904,-1.737295180506306,-0.7308732257702871,-0.8000087441708852,1.3317258898960158,1,-0.46075983981512336,0.9121015855948282,-0.6076437221967834,1.1212069119494312
-0.7322003759757886,-0.04665580563060318,-1.334338218369857,-0.7301467560389232,-1.5718012671215225,-0.21678242219469768,-1.042112634564995,-0.9220871015770001,-0.7308732257702871,-0.8959250973924009,1.3494827786340868,1,-0.32562248731763216,1.828786431250494,-1.0175808058951068,0.06298498356533841
0.5624373306431425,0.5702430780430037,-0.17673555337350658,-0.2620564395762538,-0.42458839004235976,0.21423403948864714,-0.5603616982220845,-1.4655591541965374,-0.9908599579322639,-0.9240201975331439,1.6597008101645103,1,0.23929489854039243,1.734494516504781,-1.7507761656487366,0.6892795942416382
1.359137457793254,-0.9820105480619082,-2.1060733283674242,-0.2620564395762538,-1.2276374039977738,0.21423403948864714,-0.9732910722302934,-0.10687902264769447,-0.9908599579322639,-0.24614756963827245,-1.3180878781569423,1,-0.5543592509238249,-0.920514613753263,-0.13139930717714415,-0.39053870002784424
0.5624373306431425,0.2243356535087238,-2.1060733283674242,0.674124193349085,-1.1129161162898573,-0.6477988838780425,-1.3173988839038009,-0.5144830621123473,0.5690604350395968,-0.727566935868478,-0.5451255677360601,1,-0.14081447708735706,-1.0587146035212103,1.18794776677018,1.693510607912257
-0.23426279650696893,-0.10188045052719241,0.9808671116228439,0.674124193349085,0.49318191162097047,0.21423403948864714,0.6096048614678407,0.02898899050718981,-0.21089976144633357,-1.2735041237451383,-0.838711859003847,2,-0.17123585342875292,0.9372664007204521,-0.6650596362696588,-0.01049227724689971
-1.5289005031259,0.5702430780430037,1.3667346666216273,1.6103048262744237,0.6079031993288867,2.369316347905371,1.2978204848148556,1.115933095746264,1.609007363687504,2.3206292767928263,1.1451863014592976,2,-0.33191747083400885,-1.204210340143098,-0.5487613677443606,-2.0426606902601523
-1.4293129872321362,0.5702430780430037,-0.9484706633710736,0.20603387688641558,-0.7687522531661086,-1.509831807244732,-0.9732910722302934,-0.7862190884221159,-0.7308732257702871,-0.16889401072574933,1.8379822840690474,1,-1.0635813359326312,2.8529163422144856,2.5847105688896175,1.078014180178652
0.3632622988556147,0.8075378901019056,0.9808671116228439,1.1422145098117544,1.4109522132843006,1.5072834245386815,1.366642047149557,1.3876691220560327,1.0890338993635502,1.2478213300575147,1.251783046795711,2,1.4830245970858558,-0.04261544568781873,0.5243045455705264,-0.6604932735952148
